image_1,image_2,legit_pair,questioned
21_036.PNG,02_0109036.PNG,0,1
21_036.PNG,03_0123036.PNG,0,1
21_036.PNG,07_036.png,1,1
21_036.PNG,02_0123036.PNG,0,1
21_036.PNG,01_0109036.PNG,0,1
21_036.PNG,04_036.png,1,1
21_036.PNG,03_036.png,1,1
21_036.PNG,04_0109036.PNG,0,1
21_036.PNG,02_036.png,1,1
21_036.PNG,04_0123036.PNG,0,1
21_036.PNG,10_036.png,1,1
21_036.PNG,03_0118036.PNG,0,1
21_036.PNG,01_0123036.PNG,0,1
20_036.PNG,17_036.PNG,1,0
20_036.PNG,15_036.PNG,1,0
20_036.PNG,19_036.PNG,1,0
20_036.PNG,18_036.PNG,1,0
20_036.PNG,24_036.PNG,1,0
20_036.PNG,16_036.PNG,1,0
20_036.PNG,13_036.PNG,1,0
20_036.PNG,21_036.PNG,1,0
20_036.PNG,23_036.PNG,1,0
20_036.PNG,22_036.PNG,1,0
20_036.PNG,14_036.PNG,1,0
20_036.PNG,01_0118036.PNG,0,1
20_036.PNG,01_036.png,1,1
20_036.PNG,08_036.png,1,1
20_036.PNG,02_0118036.PNG,0,1
20_036.PNG,03_0109036.PNG,0,1
20_036.PNG,09_036.png,1,1
20_036.PNG,12_036.png,1,1
20_036.PNG,06_036.png,1,1
20_036.PNG,11_036.png,1,1
20_036.PNG,05_036.png,1,1
20_036.PNG,04_0118036.PNG,0,1
20_036.PNG,02_0109036.PNG,0,1
20_036.PNG,03_0123036.PNG,0,1
20_036.PNG,07_036.png,1,1
20_036.PNG,02_0123036.PNG,0,1
20_036.PNG,01_0109036.PNG,0,1
20_036.PNG,04_036.png,1,1
20_036.PNG,03_036.png,1,1
20_036.PNG,04_0109036.PNG,0,1
20_036.PNG,02_036.png,1,1
20_036.PNG,04_0123036.PNG,0,1
20_036.PNG,10_036.png,1,1
20_036.PNG,03_0118036.PNG,0,1
20_036.PNG,01_0123036.PNG,0,1
23_036.PNG,17_036.PNG,1,0
23_036.PNG,15_036.PNG,1,0
23_036.PNG,19_036.PNG,1,0
23_036.PNG,18_036.PNG,1,0
23_036.PNG,24_036.PNG,1,0
23_036.PNG,16_036.PNG,1,0
23_036.PNG,13_036.PNG,1,0
23_036.PNG,21_036.PNG,1,0
23_036.PNG,20_036.PNG,1,0
23_036.PNG,22_036.PNG,1,0
23_036.PNG,14_036.PNG,1,0
23_036.PNG,01_0118036.PNG,0,1
23_036.PNG,01_036.png,1,1
23_036.PNG,08_036.png,1,1
23_036.PNG,02_0118036.PNG,0,1
23_036.PNG,03_0109036.PNG,0,1
23_036.PNG,09_036.png,1,1
23_036.PNG,12_036.png,1,1
23_036.PNG,06_036.png,1,1
23_036.PNG,11_036.png,1,1
23_036.PNG,05_036.png,1,1
23_036.PNG,04_0118036.PNG,0,1
23_036.PNG,02_0109036.PNG,0,1
23_036.PNG,03_0123036.PNG,0,1
23_036.PNG,07_036.png,1,1
23_036.PNG,02_0123036.PNG,0,1
23_036.PNG,01_0109036.PNG,0,1
23_036.PNG,04_036.png,1,1
23_036.PNG,03_036.png,1,1
23_036.PNG,04_0109036.PNG,0,1
23_036.PNG,02_036.png,1,1
23_036.PNG,04_0123036.PNG,0,1
23_036.PNG,10_036.png,1,1
23_036.PNG,03_0118036.PNG,0,1
23_036.PNG,01_0123036.PNG,0,1
22_036.PNG,17_036.PNG,1,0
22_036.PNG,15_036.PNG,1,0
22_036.PNG,19_036.PNG,1,0
22_036.PNG,18_036.PNG,1,0
22_036.PNG,24_036.PNG,1,0
22_036.PNG,16_036.PNG,1,0
22_036.PNG,13_036.PNG,1,0
22_036.PNG,21_036.PNG,1,0
22_036.PNG,20_036.PNG,1,0
22_036.PNG,23_036.PNG,1,0
22_036.PNG,14_036.PNG,1,0
22_036.PNG,01_0118036.PNG,0,1
22_036.PNG,01_036.png,1,1
22_036.PNG,08_036.png,1,1
22_036.PNG,02_0118036.PNG,0,1
22_036.PNG,03_0109036.PNG,0,1
22_036.PNG,09_036.png,1,1
22_036.PNG,12_036.png,1,1
22_036.PNG,06_036.png,1,1
22_036.PNG,11_036.png,1,1
22_036.PNG,05_036.png,1,1
22_036.PNG,04_0118036.PNG,0,1
22_036.PNG,02_0109036.PNG,0,1
22_036.PNG,03_0123036.PNG,0,1
22_036.PNG,07_036.png,1,1
22_036.PNG,02_0123036.PNG,0,1
22_036.PNG,01_0109036.PNG,0,1
22_036.PNG,04_036.png,1,1
22_036.PNG,03_036.png,1,1
22_036.PNG,04_0109036.PNG,0,1
22_036.PNG,02_036.png,1,1
22_036.PNG,04_0123036.PNG,0,1
22_036.PNG,10_036.png,1,1
22_036.PNG,03_0118036.PNG,0,1
22_036.PNG,01_0123036.PNG,0,1
14_036.PNG,17_036.PNG,1,0
14_036.PNG,15_036.PNG,1,0
14_036.PNG,19_036.PNG,1,0
14_036.PNG,18_036.PNG,1,0
14_036.PNG,24_036.PNG,1,0
14_036.PNG,16_036.PNG,1,0
14_036.PNG,13_036.PNG,1,0
14_036.PNG,21_036.PNG,1,0
14_036.PNG,20_036.PNG,1,0
14_036.PNG,23_036.PNG,1,0
14_036.PNG,22_036.PNG,1,0
14_036.PNG,01_0118036.PNG,0,1
14_036.PNG,01_036.png,1,1
14_036.PNG,08_036.png,1,1
14_036.PNG,02_0118036.PNG,0,1
14_036.PNG,03_0109036.PNG,0,1
14_036.PNG,09_036.png,1,1
14_036.PNG,12_036.png,1,1
14_036.PNG,06_036.png,1,1
14_036.PNG,11_036.png,1,1
14_036.PNG,05_036.png,1,1
14_036.PNG,04_0118036.PNG,0,1
14_036.PNG,02_0109036.PNG,0,1
14_036.PNG,03_0123036.PNG,0,1
14_036.PNG,07_036.png,1,1
14_036.PNG,02_0123036.PNG,0,1
14_036.PNG,01_0109036.PNG,0,1
14_036.PNG,04_036.png,1,1
14_036.PNG,03_036.png,1,1
14_036.PNG,04_0109036.PNG,0,1
14_036.PNG,02_036.png,1,1
14_036.PNG,04_0123036.PNG,0,1
14_036.PNG,10_036.png,1,1
14_036.PNG,03_0118036.PNG,0,1
14_036.PNG,01_0123036.PNG,0,1
15_037.PNG,19_037.PNG,1,0
15_037.PNG,21_037.PNG,1,0
15_037.PNG,20_037.PNG,1,0
15_037.PNG,17_037.PNG,1,0
15_037.PNG,14_037.PNG,1,0
15_037.PNG,16_037.PNG,1,0
15_037.PNG,18_037.PNG,1,0
15_037.PNG,13_037.PNG,1,0
15_037.PNG,22_037.PNG,1,0
15_037.PNG,23_037.PNG,1,0
15_037.PNG,24_037.PNG,1,0
15_037.PNG,02_0208037.PNG,0,1
15_037.PNG,02_0214037.PNG,0,1
15_037.PNG,02_0114037.PNG,0,1
15_037.PNG,02_037.png,1,1
15_037.PNG,04_0208037.PNG,0,1
15_037.PNG,03_0208037.PNG,0,1
15_037.PNG,03_0123037.PNG,0,1
15_037.PNG,06_037.png,1,1
15_037.PNG,10_037.png,1,1
15_037.PNG,09_037.png,1,1
15_037.PNG,01_0114037.PNG,0,1
15_037.PNG,03_0214037.PNG,0,1
15_037.PNG,04_0123037.PNG,0,1
15_037.PNG,04_0214037.PNG,0,1
15_037.PNG,03_0114037.PNG,0,1
15_037.PNG,04_0114037.PNG,0,1
15_037.PNG,08_037.png,1,1
15_037.PNG,01_0208037.PNG,0,1
15_037.PNG,04_037.png,1,1
15_037.PNG,05_037.png,1,1
15_037.PNG,12_037.png,1,1
15_037.PNG,01_0123037.PNG,0,1
15_037.PNG,02_0123037.PNG,0,1
15_037.PNG,01_037.png,1,1
15_037.PNG,07_037.png,1,1
15_037.PNG,03_037.png,1,1
15_037.PNG,11_037.png,1,1
15_037.PNG,01_0214037.PNG,0,1
19_037.PNG,15_037.PNG,1,0
19_037.PNG,21_037.PNG,1,0
19_037.PNG,20_037.PNG,1,0
19_037.PNG,17_037.PNG,1,0
19_037.PNG,14_037.PNG,1,0
19_037.PNG,16_037.PNG,1,0
19_037.PNG,18_037.PNG,1,0
19_037.PNG,13_037.PNG,1,0
19_037.PNG,22_037.PNG,1,0
19_037.PNG,23_037.PNG,1,0
19_037.PNG,24_037.PNG,1,0
19_037.PNG,02_0208037.PNG,0,1
19_037.PNG,02_0214037.PNG,0,1
19_037.PNG,02_0114037.PNG,0,1
19_037.PNG,02_037.png,1,1
19_037.PNG,04_0208037.PNG,0,1
19_037.PNG,03_0208037.PNG,0,1
19_037.PNG,03_0123037.PNG,0,1
19_037.PNG,06_037.png,1,1
19_037.PNG,10_037.png,1,1
19_037.PNG,09_037.png,1,1
19_037.PNG,01_0114037.PNG,0,1
19_037.PNG,03_0214037.PNG,0,1
19_037.PNG,04_0123037.PNG,0,1
19_037.PNG,04_0214037.PNG,0,1
19_037.PNG,03_0114037.PNG,0,1
19_037.PNG,04_0114037.PNG,0,1
19_037.PNG,08_037.png,1,1
19_037.PNG,01_0208037.PNG,0,1
19_037.PNG,04_037.png,1,1
19_037.PNG,05_037.png,1,1
19_037.PNG,12_037.png,1,1
19_037.PNG,01_0123037.PNG,0,1
19_037.PNG,02_0123037.PNG,0,1
19_037.PNG,01_037.png,1,1
19_037.PNG,07_037.png,1,1
19_037.PNG,03_037.png,1,1
19_037.PNG,11_037.png,1,1
19_037.PNG,01_0214037.PNG,0,1
21_037.PNG,15_037.PNG,1,0
21_037.PNG,19_037.PNG,1,0
21_037.PNG,20_037.PNG,1,0
21_037.PNG,17_037.PNG,1,0
21_037.PNG,14_037.PNG,1,0
21_037.PNG,16_037.PNG,1,0
21_037.PNG,18_037.PNG,1,0
21_037.PNG,13_037.PNG,1,0
21_037.PNG,22_037.PNG,1,0
21_037.PNG,23_037.PNG,1,0
21_037.PNG,24_037.PNG,1,0
21_037.PNG,02_0208037.PNG,0,1
21_037.PNG,02_0214037.PNG,0,1
21_037.PNG,02_0114037.PNG,0,1
21_037.PNG,02_037.png,1,1
21_037.PNG,04_0208037.PNG,0,1
21_037.PNG,03_0208037.PNG,0,1
21_037.PNG,03_0123037.PNG,0,1
21_037.PNG,06_037.png,1,1
21_037.PNG,10_037.png,1,1
21_037.PNG,09_037.png,1,1
21_037.PNG,01_0114037.PNG,0,1
21_037.PNG,03_0214037.PNG,0,1
21_037.PNG,04_0123037.PNG,0,1
21_037.PNG,04_0214037.PNG,0,1
21_037.PNG,03_0114037.PNG,0,1
21_037.PNG,04_0114037.PNG,0,1
21_037.PNG,08_037.png,1,1
21_037.PNG,01_0208037.PNG,0,1
21_037.PNG,04_037.png,1,1
21_037.PNG,05_037.png,1,1
21_037.PNG,12_037.png,1,1
21_037.PNG,01_0123037.PNG,0,1
21_037.PNG,02_0123037.PNG,0,1
21_037.PNG,01_037.png,1,1
21_037.PNG,07_037.png,1,1
21_037.PNG,03_037.png,1,1
21_037.PNG,11_037.png,1,1
21_037.PNG,01_0214037.PNG,0,1
20_037.PNG,15_037.PNG,1,0
20_037.PNG,19_037.PNG,1,0
20_037.PNG,21_037.PNG,1,0
20_037.PNG,17_037.PNG,1,0
20_037.PNG,14_037.PNG,1,0
20_037.PNG,16_037.PNG,1,0
20_037.PNG,18_037.PNG,1,0
20_037.PNG,13_037.PNG,1,0
20_037.PNG,22_037.PNG,1,0
20_037.PNG,23_037.PNG,1,0
20_037.PNG,24_037.PNG,1,0
20_037.PNG,02_0208037.PNG,0,1
20_037.PNG,02_0214037.PNG,0,1
20_037.PNG,02_0114037.PNG,0,1
20_037.PNG,02_037.png,1,1
20_037.PNG,04_0208037.PNG,0,1
20_037.PNG,03_0208037.PNG,0,1
20_037.PNG,03_0123037.PNG,0,1
20_037.PNG,06_037.png,1,1
20_037.PNG,10_037.png,1,1
20_037.PNG,09_037.png,1,1
20_037.PNG,01_0114037.PNG,0,1
20_037.PNG,03_0214037.PNG,0,1
20_037.PNG,04_0123037.PNG,0,1
20_037.PNG,04_0214037.PNG,0,1
20_037.PNG,03_0114037.PNG,0,1
20_037.PNG,04_0114037.PNG,0,1
20_037.PNG,08_037.png,1,1
20_037.PNG,01_0208037.PNG,0,1
20_037.PNG,04_037.png,1,1
20_037.PNG,05_037.png,1,1
20_037.PNG,12_037.png,1,1
20_037.PNG,01_0123037.PNG,0,1
20_037.PNG,02_0123037.PNG,0,1
20_037.PNG,01_037.png,1,1
20_037.PNG,07_037.png,1,1
20_037.PNG,03_037.png,1,1
20_037.PNG,11_037.png,1,1
20_037.PNG,01_0214037.PNG,0,1
17_037.PNG,15_037.PNG,1,0
17_037.PNG,19_037.PNG,1,0
17_037.PNG,21_037.PNG,1,0
17_037.PNG,20_037.PNG,1,0
17_037.PNG,14_037.PNG,1,0
17_037.PNG,16_037.PNG,1,0
17_037.PNG,18_037.PNG,1,0
17_037.PNG,13_037.PNG,1,0
17_037.PNG,22_037.PNG,1,0
17_037.PNG,23_037.PNG,1,0
17_037.PNG,24_037.PNG,1,0
17_037.PNG,02_0208037.PNG,0,1
17_037.PNG,02_0214037.PNG,0,1
17_037.PNG,02_0114037.PNG,0,1
17_037.PNG,02_037.png,1,1
17_037.PNG,04_0208037.PNG,0,1
17_037.PNG,03_0208037.PNG,0,1
17_037.PNG,03_0123037.PNG,0,1
17_037.PNG,06_037.png,1,1
17_037.PNG,10_037.png,1,1
17_037.PNG,09_037.png,1,1
17_037.PNG,01_0114037.PNG,0,1
17_037.PNG,03_0214037.PNG,0,1
17_037.PNG,04_0123037.PNG,0,1
17_037.PNG,04_0214037.PNG,0,1
17_037.PNG,03_0114037.PNG,0,1
17_037.PNG,04_0114037.PNG,0,1
17_037.PNG,08_037.png,1,1
17_037.PNG,01_0208037.PNG,0,1
17_037.PNG,04_037.png,1,1
17_037.PNG,05_037.png,1,1
17_037.PNG,12_037.png,1,1
17_037.PNG,01_0123037.PNG,0,1
17_037.PNG,02_0123037.PNG,0,1
17_037.PNG,01_037.png,1,1
17_037.PNG,07_037.png,1,1
17_037.PNG,03_037.png,1,1
17_037.PNG,11_037.png,1,1
17_037.PNG,01_0214037.PNG,0,1
14_037.PNG,15_037.PNG,1,0
14_037.PNG,19_037.PNG,1,0
14_037.PNG,21_037.PNG,1,0
14_037.PNG,20_037.PNG,1,0
14_037.PNG,17_037.PNG,1,0
14_037.PNG,16_037.PNG,1,0
14_037.PNG,18_037.PNG,1,0
14_037.PNG,13_037.PNG,1,0
14_037.PNG,22_037.PNG,1,0
14_037.PNG,23_037.PNG,1,0
14_037.PNG,24_037.PNG,1,0
14_037.PNG,02_0208037.PNG,0,1
14_037.PNG,02_0214037.PNG,0,1
14_037.PNG,02_0114037.PNG,0,1
14_037.PNG,02_037.png,1,1
14_037.PNG,04_0208037.PNG,0,1
14_037.PNG,03_0208037.PNG,0,1
14_037.PNG,03_0123037.PNG,0,1
14_037.PNG,06_037.png,1,1
14_037.PNG,10_037.png,1,1
14_037.PNG,09_037.png,1,1
14_037.PNG,01_0114037.PNG,0,1
14_037.PNG,03_0214037.PNG,0,1
14_037.PNG,04_0123037.PNG,0,1
14_037.PNG,04_0214037.PNG,0,1
14_037.PNG,03_0114037.PNG,0,1
14_037.PNG,04_0114037.PNG,0,1
14_037.PNG,08_037.png,1,1
14_037.PNG,01_0208037.PNG,0,1
14_037.PNG,04_037.png,1,1
14_037.PNG,05_037.png,1,1
14_037.PNG,12_037.png,1,1
14_037.PNG,01_0123037.PNG,0,1
14_037.PNG,02_0123037.PNG,0,1
14_037.PNG,01_037.png,1,1
14_037.PNG,07_037.png,1,1
14_037.PNG,03_037.png,1,1
14_037.PNG,11_037.png,1,1
14_037.PNG,01_0214037.PNG,0,1
16_037.PNG,15_037.PNG,1,0
16_037.PNG,19_037.PNG,1,0
16_037.PNG,21_037.PNG,1,0
16_037.PNG,20_037.PNG,1,0
16_037.PNG,17_037.PNG,1,0
16_037.PNG,14_037.PNG,1,0
16_037.PNG,18_037.PNG,1,0
16_037.PNG,13_037.PNG,1,0
16_037.PNG,22_037.PNG,1,0
16_037.PNG,23_037.PNG,1,0
16_037.PNG,24_037.PNG,1,0
16_037.PNG,02_0208037.PNG,0,1
16_037.PNG,02_0214037.PNG,0,1
16_037.PNG,02_0114037.PNG,0,1
16_037.PNG,02_037.png,1,1
16_037.PNG,04_0208037.PNG,0,1
16_037.PNG,03_0208037.PNG,0,1
16_037.PNG,03_0123037.PNG,0,1
16_037.PNG,06_037.png,1,1
16_037.PNG,10_037.png,1,1
16_037.PNG,09_037.png,1,1
16_037.PNG,01_0114037.PNG,0,1
16_037.PNG,03_0214037.PNG,0,1
16_037.PNG,04_0123037.PNG,0,1
16_037.PNG,04_0214037.PNG,0,1
16_037.PNG,03_0114037.PNG,0,1
16_037.PNG,04_0114037.PNG,0,1
16_037.PNG,08_037.png,1,1
16_037.PNG,01_0208037.PNG,0,1
16_037.PNG,04_037.png,1,1
16_037.PNG,05_037.png,1,1
16_037.PNG,12_037.png,1,1
16_037.PNG,01_0123037.PNG,0,1
16_037.PNG,02_0123037.PNG,0,1
16_037.PNG,01_037.png,1,1
16_037.PNG,07_037.png,1,1
16_037.PNG,03_037.png,1,1
16_037.PNG,11_037.png,1,1
16_037.PNG,01_0214037.PNG,0,1
18_037.PNG,15_037.PNG,1,0
18_037.PNG,19_037.PNG,1,0
18_037.PNG,21_037.PNG,1,0
18_037.PNG,20_037.PNG,1,0
18_037.PNG,17_037.PNG,1,0
18_037.PNG,14_037.PNG,1,0
18_037.PNG,16_037.PNG,1,0
18_037.PNG,13_037.PNG,1,0
18_037.PNG,22_037.PNG,1,0
18_037.PNG,23_037.PNG,1,0
18_037.PNG,24_037.PNG,1,0
18_037.PNG,02_0208037.PNG,0,1
18_037.PNG,02_0214037.PNG,0,1
18_037.PNG,02_0114037.PNG,0,1
18_037.PNG,02_037.png,1,1
18_037.PNG,04_0208037.PNG,0,1
18_037.PNG,03_0208037.PNG,0,1
18_037.PNG,03_0123037.PNG,0,1
18_037.PNG,06_037.png,1,1
18_037.PNG,10_037.png,1,1
18_037.PNG,09_037.png,1,1
18_037.PNG,01_0114037.PNG,0,1
18_037.PNG,03_0214037.PNG,0,1
18_037.PNG,04_0123037.PNG,0,1
18_037.PNG,04_0214037.PNG,0,1
18_037.PNG,03_0114037.PNG,0,1
18_037.PNG,04_0114037.PNG,0,1
18_037.PNG,08_037.png,1,1
18_037.PNG,01_0208037.PNG,0,1
18_037.PNG,04_037.png,1,1
18_037.PNG,05_037.png,1,1
18_037.PNG,12_037.png,1,1
18_037.PNG,01_0123037.PNG,0,1
18_037.PNG,02_0123037.PNG,0,1
18_037.PNG,01_037.png,1,1
18_037.PNG,07_037.png,1,1
18_037.PNG,03_037.png,1,1
18_037.PNG,11_037.png,1,1
18_037.PNG,01_0214037.PNG,0,1
13_037.PNG,15_037.PNG,1,0
13_037.PNG,19_037.PNG,1,0
13_037.PNG,21_037.PNG,1,0
13_037.PNG,20_037.PNG,1,0
13_037.PNG,17_037.PNG,1,0
13_037.PNG,14_037.PNG,1,0
13_037.PNG,16_037.PNG,1,0
13_037.PNG,18_037.PNG,1,0
13_037.PNG,22_037.PNG,1,0
13_037.PNG,23_037.PNG,1,0
13_037.PNG,24_037.PNG,1,0
13_037.PNG,02_0208037.PNG,0,1
13_037.PNG,02_0214037.PNG,0,1
13_037.PNG,02_0114037.PNG,0,1
13_037.PNG,02_037.png,1,1
13_037.PNG,04_0208037.PNG,0,1
13_037.PNG,03_0208037.PNG,0,1
13_037.PNG,03_0123037.PNG,0,1
13_037.PNG,06_037.png,1,1
13_037.PNG,10_037.png,1,1
13_037.PNG,09_037.png,1,1
13_037.PNG,01_0114037.PNG,0,1
13_037.PNG,03_0214037.PNG,0,1
13_037.PNG,04_0123037.PNG,0,1
13_037.PNG,04_0214037.PNG,0,1
13_037.PNG,03_0114037.PNG,0,1
13_037.PNG,04_0114037.PNG,0,1
13_037.PNG,08_037.png,1,1
13_037.PNG,01_0208037.PNG,0,1
13_037.PNG,04_037.png,1,1
13_037.PNG,05_037.png,1,1
13_037.PNG,12_037.png,1,1
13_037.PNG,01_0123037.PNG,0,1
13_037.PNG,02_0123037.PNG,0,1
13_037.PNG,01_037.png,1,1
13_037.PNG,07_037.png,1,1
13_037.PNG,03_037.png,1,1
13_037.PNG,11_037.png,1,1
13_037.PNG,01_0214037.PNG,0,1
22_037.PNG,15_037.PNG,1,0
22_037.PNG,19_037.PNG,1,0
22_037.PNG,21_037.PNG,1,0
22_037.PNG,20_037.PNG,1,0
22_037.PNG,17_037.PNG,1,0
22_037.PNG,14_037.PNG,1,0
22_037.PNG,16_037.PNG,1,0
22_037.PNG,18_037.PNG,1,0
22_037.PNG,13_037.PNG,1,0
22_037.PNG,23_037.PNG,1,0
22_037.PNG,24_037.PNG,1,0
22_037.PNG,02_0208037.PNG,0,1
22_037.PNG,02_0214037.PNG,0,1
22_037.PNG,02_0114037.PNG,0,1
22_037.PNG,02_037.png,1,1
22_037.PNG,04_0208037.PNG,0,1
22_037.PNG,03_0208037.PNG,0,1
22_037.PNG,03_0123037.PNG,0,1
22_037.PNG,06_037.png,1,1
22_037.PNG,10_037.png,1,1
22_037.PNG,09_037.png,1,1
22_037.PNG,01_0114037.PNG,0,1
22_037.PNG,03_0214037.PNG,0,1
22_037.PNG,04_0123037.PNG,0,1
22_037.PNG,04_0214037.PNG,0,1
22_037.PNG,03_0114037.PNG,0,1
22_037.PNG,04_0114037.PNG,0,1
22_037.PNG,08_037.png,1,1
22_037.PNG,01_0208037.PNG,0,1
22_037.PNG,04_037.png,1,1
22_037.PNG,05_037.png,1,1
22_037.PNG,12_037.png,1,1
22_037.PNG,01_0123037.PNG,0,1
22_037.PNG,02_0123037.PNG,0,1
22_037.PNG,01_037.png,1,1
22_037.PNG,07_037.png,1,1
22_037.PNG,03_037.png,1,1
22_037.PNG,11_037.png,1,1
22_037.PNG,01_0214037.PNG,0,1
23_037.PNG,15_037.PNG,1,0
23_037.PNG,19_037.PNG,1,0
23_037.PNG,21_037.PNG,1,0
23_037.PNG,20_037.PNG,1,0
23_037.PNG,17_037.PNG,1,0
23_037.PNG,14_037.PNG,1,0
23_037.PNG,16_037.PNG,1,0
23_037.PNG,18_037.PNG,1,0
23_037.PNG,13_037.PNG,1,0
23_037.PNG,22_037.PNG,1,0
23_037.PNG,24_037.PNG,1,0
23_037.PNG,02_0208037.PNG,0,1
23_037.PNG,02_0214037.PNG,0,1
23_037.PNG,02_0114037.PNG,0,1
23_037.PNG,02_037.png,1,1
23_037.PNG,04_0208037.PNG,0,1
23_037.PNG,03_0208037.PNG,0,1
23_037.PNG,03_0123037.PNG,0,1
23_037.PNG,06_037.png,1,1
23_037.PNG,10_037.png,1,1
23_037.PNG,09_037.png,1,1
23_037.PNG,01_0114037.PNG,0,1
23_037.PNG,03_0214037.PNG,0,1
23_037.PNG,04_0123037.PNG,0,1
23_037.PNG,04_0214037.PNG,0,1
23_037.PNG,03_0114037.PNG,0,1
23_037.PNG,04_0114037.PNG,0,1
23_037.PNG,08_037.png,1,1
23_037.PNG,01_0208037.PNG,0,1
23_037.PNG,04_037.png,1,1
23_037.PNG,05_037.png,1,1
23_037.PNG,12_037.png,1,1
23_037.PNG,01_0123037.PNG,0,1
23_037.PNG,02_0123037.PNG,0,1
23_037.PNG,01_037.png,1,1
23_037.PNG,07_037.png,1,1
23_037.PNG,03_037.png,1,1
23_037.PNG,11_037.png,1,1
23_037.PNG,01_0214037.PNG,0,1
24_037.PNG,15_037.PNG,1,0
24_037.PNG,19_037.PNG,1,0
24_037.PNG,21_037.PNG,1,0
24_037.PNG,20_037.PNG,1,0
24_037.PNG,17_037.PNG,1,0
24_037.PNG,14_037.PNG,1,0
24_037.PNG,16_037.PNG,1,0
24_037.PNG,18_037.PNG,1,0
24_037.PNG,13_037.PNG,1,0
24_037.PNG,22_037.PNG,1,0
24_037.PNG,23_037.PNG,1,0
24_037.PNG,02_0208037.PNG,0,1
24_037.PNG,02_0214037.PNG,0,1
24_037.PNG,02_0114037.PNG,0,1
24_037.PNG,02_037.png,1,1
24_037.PNG,04_0208037.PNG,0,1
24_037.PNG,03_0208037.PNG,0,1
24_037.PNG,03_0123037.PNG,0,1
24_037.PNG,06_037.png,1,1
24_037.PNG,10_037.png,1,1
24_037.PNG,09_037.png,1,1
24_037.PNG,01_0114037.PNG,0,1
24_037.PNG,03_0214037.PNG,0,1
24_037.PNG,04_0123037.PNG,0,1
24_037.PNG,04_0214037.PNG,0,1
24_037.PNG,03_0114037.PNG,0,1
24_037.PNG,04_0114037.PNG,0,1
24_037.PNG,08_037.png,1,1
24_037.PNG,01_0208037.PNG,0,1
24_037.PNG,04_037.png,1,1
24_037.PNG,05_037.png,1,1
24_037.PNG,12_037.png,1,1
24_037.PNG,01_0123037.PNG,0,1
24_037.PNG,02_0123037.PNG,0,1
24_037.PNG,01_037.png,1,1
24_037.PNG,07_037.png,1,1
24_037.PNG,03_037.png,1,1
24_037.PNG,11_037.png,1,1
24_037.PNG,01_0214037.PNG,0,1
23_024.PNG,19_024.PNG,1,0
23_024.PNG,24_024.PNG,1,0
23_024.PNG,14_024.PNG,1,0
23_024.PNG,20_024.PNG,1,0
23_024.PNG,15_024.PNG,1,0
23_024.PNG,21_024.PNG,1,0
23_024.PNG,16_024.PNG,1,0
23_024.PNG,13_024.PNG,1,0
23_024.PNG,17_024.PNG,1,0
23_024.PNG,22_024.PNG,1,0
23_024.PNG,18_024.PNG,1,0
23_024.PNG,04_0119024.PNG,0,1
23_024.PNG,02_0120024.PNG,0,1
23_024.PNG,01_0102024.PNG,0,1
23_024.PNG,01_0119024.PNG,0,1
23_024.PNG,12_024.png,1,1
23_024.PNG,02_024.png,1,1
23_024.PNG,09_024.png,1,1
23_024.PNG,02_0102024.PNG,0,1
23_024.PNG,05_024.png,1,1
23_024.PNG,03_0102024.PNG,0,1
23_024.PNG,08_024.png,1,1
23_024.PNG,03_024.png,1,1
23_024.PNG,07_024.png,1,1
23_024.PNG,04_024.png,1,1
23_024.PNG,11_024.png,1,1
23_024.PNG,06_024.png,1,1
23_024.PNG,01_0120024.PNG,0,1
23_024.PNG,02_0119024.PNG,0,1
23_024.PNG,03_0119024.PNG,0,1
23_024.PNG,01_024.png,1,1
23_024.PNG,04_0102024.PNG,0,1
23_024.PNG,04_0120024.PNG,0,1
23_024.PNG,10_024.png,1,1
23_024.PNG,03_0120024.PNG,0,1
19_024.PNG,23_024.PNG,1,0
19_024.PNG,24_024.PNG,1,0
19_024.PNG,14_024.PNG,1,0
19_024.PNG,20_024.PNG,1,0
19_024.PNG,15_024.PNG,1,0
19_024.PNG,21_024.PNG,1,0
19_024.PNG,16_024.PNG,1,0
19_024.PNG,13_024.PNG,1,0
19_024.PNG,17_024.PNG,1,0
19_024.PNG,22_024.PNG,1,0
19_024.PNG,18_024.PNG,1,0
19_024.PNG,04_0119024.PNG,0,1
19_024.PNG,02_0120024.PNG,0,1
19_024.PNG,01_0102024.PNG,0,1
19_024.PNG,01_0119024.PNG,0,1
19_024.PNG,12_024.png,1,1
19_024.PNG,02_024.png,1,1
19_024.PNG,09_024.png,1,1
19_024.PNG,02_0102024.PNG,0,1
19_024.PNG,05_024.png,1,1
19_024.PNG,03_0102024.PNG,0,1
19_024.PNG,08_024.png,1,1
19_024.PNG,03_024.png,1,1
19_024.PNG,07_024.png,1,1
19_024.PNG,04_024.png,1,1
19_024.PNG,11_024.png,1,1
19_024.PNG,06_024.png,1,1
19_024.PNG,01_0120024.PNG,0,1
19_024.PNG,02_0119024.PNG,0,1
19_024.PNG,03_0119024.PNG,0,1
19_024.PNG,01_024.png,1,1
19_024.PNG,04_0102024.PNG,0,1
19_024.PNG,04_0120024.PNG,0,1
19_024.PNG,10_024.png,1,1
19_024.PNG,03_0120024.PNG,0,1
24_024.PNG,23_024.PNG,1,0
24_024.PNG,19_024.PNG,1,0
24_024.PNG,14_024.PNG,1,0
